image_path,label,lesion_id
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026340.jpg,0,HAM_0000794
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030733.jpg,0,HAM_0006245
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025305.jpg,0,HAM_0001492
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029993.jpg,0,HAM_0005987
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026741.jpg,0,HAM_0005987
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029138.jpg,0,HAM_0003355
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026706.jpg,0,HAM_0004532
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024808.jpg,0,HAM_0000668
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026921.jpg,0,HAM_0004275
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027401.jpg,0,HAM_0007046
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028637.jpg,0,HAM_0007046
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029645.jpg,0,HAM_0000225
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025074.jpg,0,HAM_0000851
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028529.jpg,0,HAM_0002171
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026588.jpg,0,HAM_0003821
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024599.jpg,0,HAM_0004839
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026885.jpg,0,HAM_0000482
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025902.jpg,0,HAM_0005966
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030704.jpg,0,HAM_0005966
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025443.jpg,0,HAM_0002497
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028589.jpg,0,HAM_0002480
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029432.jpg,0,HAM_0002480
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030039.jpg,0,HAM_0001737
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027883.jpg,0,HAM_0001737
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028808.jpg,0,HAM_0005910
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026513.jpg,0,HAM_0005910
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027540.jpg,0,HAM_0005910
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025476.jpg,0,HAM_0006052
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025396.jpg,0,HAM_0000019
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025983.jpg,0,HAM_0004025
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029191.jpg,0,HAM_0003415
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032189.jpg,0,HAM_0006028
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028600.jpg,0,HAM_0007268
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025684.jpg,0,HAM_0006941
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028580.jpg,0,HAM_0006881
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025798.jpg,0,HAM_0006881
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026922.jpg,0,HAM_0006881
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026674.jpg,0,HAM_0004836
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025169.jpg,0,HAM_0002025
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027242.jpg,0,HAM_0003578
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025533.jpg,0,HAM_0004836
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030792.jpg,0,HAM_0000759
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032459.jpg,0,HAM_0003590
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025655.jpg,0,HAM_0000759
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031813.jpg,0,HAM_0003987
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030354.jpg,0,HAM_0003987
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029530.jpg,0,HAM_0000267
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028091.jpg,0,HAM_0002025
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028023.jpg,0,HAM_0002025
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026445.jpg,0,HAM_0004288
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032144.jpg,0,HAM_0007176
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030620.jpg,0,HAM_0006409
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028987.jpg,0,HAM_0006409
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031249.jpg,0,HAM_0003223
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030451.jpg,0,HAM_0006905
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024882.jpg,0,HAM_0000961
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030674.jpg,0,HAM_0006905
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030603.jpg,0,HAM_0006921
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029221.jpg,0,HAM_0006458
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031462.jpg,0,HAM_0002861
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028643.jpg,0,HAM_0005537
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024657.jpg,0,HAM_0005537
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027298.jpg,0,HAM_0003451
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027098.jpg,0,HAM_0003451
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027789.jpg,0,HAM_0003415
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028761.jpg,0,HAM_0003415
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027346.jpg,0,HAM_0002326
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031875.jpg,0,HAM_0002326
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024922.jpg,0,HAM_0003223
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027578.jpg,0,HAM_0006458
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032148.jpg,0,HAM_0000521
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031889.jpg,0,HAM_0000521
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030279.jpg,0,HAM_0002936
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024380.jpg,0,HAM_0002936
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025422.jpg,0,HAM_0002572
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030033.jpg,0,HAM_0002572
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027262.jpg,0,HAM_0003590
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024916.jpg,0,HAM_0003590
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028468.jpg,0,HAM_0000961
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028131.jpg,0,HAM_0003790
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024876.jpg,0,HAM_0004680
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026809.jpg,0,HAM_0000267
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031599.jpg,0,HAM_0003263
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028226.jpg,0,HAM_0003263
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032157.jpg,0,HAM_0000353
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028498.jpg,0,HAM_0000000
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025346.jpg,0,HAM_0000000
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029792.jpg,0,HAM_0005250
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027211.jpg,0,HAM_0006262
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030900.jpg,0,HAM_0006262
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031829.jpg,0,HAM_0006936
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027729.jpg,0,HAM_0006936
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029838.jpg,0,HAM_0002364
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025446.jpg,0,HAM_0002364
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024712.jpg,0,HAM_0002364
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030485.jpg,0,HAM_0002587
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031803.jpg,0,HAM_0002587
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027266.jpg,0,HAM_0003430
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025271.jpg,0,HAM_0003430
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027867.jpg,0,HAM_0003430
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030348.jpg,0,HAM_0002364
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032042.jpg,0,HAM_0002364
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026816.jpg,0,HAM_0002416
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028635.jpg,0,HAM_0002416
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028720.jpg,0,HAM_0002589
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026318.jpg,0,HAM_0002589
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026942.jpg,0,HAM_0006553
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030410.jpg,0,HAM_0006553
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028903.jpg,0,HAM_0003872
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030336.jpg,0,HAM_0006551
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027970.jpg,0,HAM_0006551
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027140.jpg,0,HAM_0006411
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031322.jpg,0,HAM_0006411
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031985.jpg,0,HAM_0000406
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030890.jpg,0,HAM_0000406
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025956.jpg,0,HAM_0000741
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027607.jpg,0,HAM_0000741
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025670.jpg,0,HAM_0002332
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025898.jpg,0,HAM_0002332
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025253.jpg,0,HAM_0005365
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027961.jpg,0,HAM_0005365
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029537.jpg,0,HAM_0002147
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032979.jpg,0,HAM_0003359
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032912.jpg,0,HAM_0003357
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034053.jpg,0,HAM_0001442
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033907.jpg,0,HAM_0005316
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033139.jpg,0,HAM_0005316
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033457.jpg,0,HAM_0005434
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033040.jpg,0,HAM_0007478
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033176.jpg,0,HAM_0001490
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032868.jpg,0,HAM_0004572
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032631.jpg,0,HAM_0001834
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032528.jpg,0,HAM_0003945
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033211.jpg,0,HAM_0005062
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033617.jpg,0,HAM_0005062
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033889.jpg,0,HAM_0005062
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033495.jpg,0,HAM_0003968
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033161.jpg,0,HAM_0003968
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032796.jpg,0,HAM_0003968
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033346.jpg,0,HAM_0004165
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034219.jpg,0,HAM_0004165
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033542.jpg,0,HAM_0001613
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032748.jpg,0,HAM_0001613
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033464.jpg,0,HAM_0000650
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033577.jpg,0,HAM_0004346
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033208.jpg,0,HAM_0004345
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034177.jpg,0,HAM_0006239
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033681.jpg,0,HAM_0006235
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034302.jpg,0,HAM_0004215
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032562.jpg,0,HAM_0004191
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033826.jpg,0,HAM_0004206
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033623.jpg,0,HAM_0004202
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033383.jpg,0,HAM_0004195
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032956.jpg,0,HAM_0004187
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034082.jpg,0,HAM_0004211
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033841.jpg,0,HAM_0000822
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033882.jpg,0,HAM_0006644
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033751.jpg,0,HAM_0005257
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033028.jpg,0,HAM_0001139
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033809.jpg,0,HAM_0003998
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033735.jpg,0,HAM_0001433
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027492.jpg,0,HAM_0003642
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027528.jpg,0,HAM_0003642
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028014.jpg,0,HAM_0005696
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025499.jpg,0,HAM_0005696
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027345.jpg,0,HAM_0005091
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031148.jpg,0,HAM_0005091
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028008.jpg,0,HAM_0005018
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026440.jpg,0,HAM_0005018
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025652.jpg,0,HAM_0003965
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029038.jpg,0,HAM_0004857
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031222.jpg,0,HAM_0004857
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028380.jpg,0,HAM_0003965
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029417.jpg,1,HAM_0002644
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025948.jpg,1,HAM_0002672
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024562.jpg,1,HAM_0002745
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028158.jpg,1,HAM_0002343
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029634.jpg,1,HAM_0003971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030803.jpg,1,HAM_0004012
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025831.jpg,1,HAM_0004012
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027231.jpg,1,HAM_0005310
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024843.jpg,1,HAM_0004376
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025411.jpg,1,HAM_0002158
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025130.jpg,1,HAM_0000718
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028816.jpg,1,HAM_0003123
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028232.jpg,1,HAM_0003123
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025539.jpg,1,HAM_0000967
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030794.jpg,1,HAM_0002185
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027678.jpg,1,HAM_0003586
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024707.jpg,1,HAM_0005448
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029315.jpg,1,HAM_0004780
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024450.jpg,1,HAM_0005505
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031743.jpg,1,HAM_0005505
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026522.jpg,1,HAM_0005505
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031335.jpg,1,HAM_0000501
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032277.jpg,1,HAM_0001624
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026203.jpg,1,HAM_0003895
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029840.jpg,1,HAM_0004809
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030245.jpg,1,HAM_0004780
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026149.jpg,1,HAM_0005480
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025992.jpg,1,HAM_0005480
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026525.jpg,1,HAM_0001048
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030549.jpg,1,HAM_0002094
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025029.jpg,1,HAM_0003105
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026388.jpg,1,HAM_0003105
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025803.jpg,1,HAM_0005024
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033000.jpg,1,HAM_0006442
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033295.jpg,1,HAM_0006442
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026702.jpg,1,HAM_0005228
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027452.jpg,1,HAM_0004033
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032206.jpg,1,HAM_0001302
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031506.jpg,1,HAM_0006902
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026194.jpg,1,HAM_0003910
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029830.jpg,1,HAM_0006024
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027884.jpg,1,HAM_0006024
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031108.jpg,1,HAM_0004809
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033811.jpg,1,HAM_0004282
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033358.jpg,1,HAM_0004282
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033151.jpg,1,HAM_0004282
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032947.jpg,1,HAM_0006442
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032258.jpg,1,HAM_0003521
